name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
1125_20151229_143459_244,0.000422102311859,0.999987781048,0.999991714954,0.000304298097035,0.999987065792,0.999993801117,0.000324805994751,0.999986171722,0.999993562698,0.00031040047179,0.999985992908,0.999993562698,0.000309701717924,0.999985635281,0.999993562698,0.000689989246894,0.999973297119,0.999987065792,0.000368877983419,0.999989211559,0.999992549419,0.00030992255779,0.999983310699,0.999993562698,0.000310179515509,0.999985992908,0.999993562698,0.000315236218739,0.999986708164,0.999993562698,0.000472651445307,0.999983370304,0.999990940094,0.00030996275018,0.99998497963,0.999993622303,0.000309943687171,0.999985873699,0.999993562698,0.00030615660944,0.999985039234,0.999993801117,0.000327318208292,0.999988377094,0.99999332428,0.000576285761781,0.999979734421,0.999989211559
1125_20151229_145436_760,0.000179567243322,0.999998509884,0.999997138977,0.000157177739311,0.999998569489,0.999997615814,0.00018262481899,0.999997794628,0.999996602535,0.000157012313139,0.999998569489,0.999997615814,0.000174686443643,0.999998092651,0.999996840954,0.000157512200531,0.999998569489,0.999997615814,0.0001591557957,0.999998569489,0.999997615814,0.000307975715259,0.999994039536,0.999993860722,0.000157224145369,0.999998569489,0.999997615814,0.000205873671803,0.999997138977,0.999996006489,0.000157943199156,0.999998569489,0.999997615814,0.000154057372129,0.999998569489,0.999997615814,0.000169360442669,0.999998569489,0.999997437,0.000168257887708,0.999998390675,0.999997138977,0.000157319635036,0.999998569489,0.999997615814,0.000303219159832,0.99999409914,0.999993979931
1125_20151229_161103_342,0.000410413282225,0.999982059002,0.999992370605,0.00034968892578,0.999978840351,0.99999499321,0.000350841932232,0.999978601933,0.99999499321,0.000405428378144,0.999976634979,0.999994218349,0.000411699176766,0.999991714954,0.999991893768,0.00035507461871,0.999976634979,0.999995172024,0.000351523456629,0.999978363514,0.99999499321,0.000385030783946,0.999981701374,0.999993026257,0.00034645429696,0.999979913235,0.999994814396,0.000352100207238,0.999978065491,0.999995052814,0.00043850982911,0.999983131886,0.999991595745,0.000350970571162,0.999978601933,0.99999499321,0.000351191003574,0.999978482723,0.99999499321,0.000461087300209,0.999986231327,0.999990999699,0.000370896130335,0.999976933002,0.99999499321,0.000356372183887,0.999981403351,0.999994277954
1125_20151229_181724_386,0.00500077707693,0.999261379242,0.99991697073,0.0054035470821,0.999230325222,0.999915599823,0.00449217949063,0.999341487885,0.999921500683,0.00511046405882,0.999264240265,0.999917030334,0.00465901428834,0.99932974577,0.999915778637,0.00351307773963,0.999542891979,0.999927759171,0.00474338047206,0.999303519726,0.999919593334,0.00510342977941,0.999252974987,0.999917328358,0.00536368601024,0.999234676361,0.99991607666,0.00432990584522,0.999364674091,0.999922454357,0.00484939618036,0.999275863171,0.999917447567,0.0050568622537,0.999268829823,0.999917447567,0.00468676351011,0.999293982983,0.999917685986,0.00495243398473,0.999279439449,0.999918162823,0.00531460251659,0.999242007732,0.999915897846,0.00382655998692,0.999435186386,0.999926507473
1125_20151229_183927_433,0.000158063805429,0.999997079372,0.999997198582,0.000158233073307,0.999997437,0.999997377396,0.000156837384566,0.999997079372,0.999997317791,0.000140742442454,0.999998271465,0.999997437,0.000152320586494,0.999997615814,0.999997317791,0.000145435798913,0.999997437,0.99999755621,0.000156430396601,0.999997079372,0.999997317791,7.0002337452e-05,0.999999582767,0.999998867512,0.000154077482875,0.999997198582,0.999997317791,0.000106917359517,0.999998748302,0.999998092651,0.000156024849275,0.999997138977,0.999997317791,0.000157839313033,0.999997079372,0.999997198582,0.000164370401762,0.999997138977,0.999997138977,0.000270335149253,0.999995052814,0.999994575977,0.000157393311383,0.999997079372,0.999997198582,0.000140978518175,0.99999755621,0.999997675419
1125_20151229_185051_744,0.000156863694428,0.999993145466,0.999996900558,0.00016385409981,0.999993145466,0.999996960163,0.000206625656574,0.999995648861,0.99999588728,0.000157480404596,0.999993145466,0.999996900558,0.000175629145815,0.999995052814,0.999996602535,0.000156460228027,0.999993145466,0.999996960163,0.000149673665874,0.999992847443,0.999997138977,0.000404383870773,0.999991416931,0.999992609024,0.000156812558998,0.999993145466,0.999996960163,0.000231379293837,0.999995946884,0.999995291233,0.000155865462148,0.999992907047,0.999996960163,0.00015709757281,0.999993622303,0.999996900558,0.00015363971761,0.999993026257,0.999997138977,0.000159188261023,0.999993860722,0.999996840954,0.000156709138537,0.999993145466,0.999996960163,0.000331977498718,0.999994218349,0.99999332428
1125_20151229_202351_836,0.00107783661224,0.999909162521,0.999978542328,0.00104781275149,0.9999101758,0.99997907877,0.00120602524839,0.999906241894,0.999976456165,0.00103579484858,0.999910831451,0.999979496002,0.00102753948886,0.999911010265,0.999979436398,0.00117986707482,0.999904334545,0.999976694584,0.00095032772515,0.99991184473,0.999980866909,0.0015229730634,0.999844610691,0.999970674515,0.00129778706469,0.999905288219,0.999974906445,0.00104532926343,0.99991029501,0.999979197979,0.000999585841782,0.999911785126,0.999979972839,0.00109088618774,0.999908745289,0.999978303909,0.00103999942075,0.999910414219,0.999979257584,0.0011203114409,0.999906003475,0.999977767467,0.000944261031691,0.9999127388,0.999980986118,0.00142932403833,0.999889433384,0.999972522259
1125_20151230_113225_061,0.00117916928139,0.99991363287,0.99997729063,0.00120310555212,0.999920189381,0.999976873398,0.00120307365432,0.999918401241,0.999976933002,0.00117254606448,0.999911367893,0.999977648258,0.00117946357932,0.999913990498,0.99997740984,0.00112425338011,0.999921321869,0.999978244305,0.00111109530553,0.999924361706,0.999978542328,0.00109694735147,0.99991518259,0.999979257584,0.00120049971156,0.999920547009,0.999976873398,0.00120009528473,0.999917447567,0.999976933002,0.00113445485476,0.999917984009,0.999978125095,0.00114634085912,0.999913394451,0.999978065491,0.00119337509386,0.999915897846,0.999977111816,0.00110328209121,0.999915063381,0.999979019165,0.00112913467456,0.999924361706,0.999978244305,0.00126056117006,0.99989002943,0.999975919724
1125_20151230_130935_484,0.000944881234318,0.999936759472,0.999981641769,0.000827807059977,0.999947488308,0.999984264374,0.000964591046795,0.999936282635,0.999981224537,0.00108272570651,0.99993044138,0.99997907877,0.00074695009971,0.999953091145,0.999985516071,0.00103703315835,0.999932527542,0.999979913235,0.000899860402569,0.999938189983,0.999982535839,0.00129560893402,0.999892652035,0.999975442886,0.000848912401125,0.999939978123,0.999983489513,0.00118772382848,0.999919831753,0.99997740984,0.000939097139053,0.999936878681,0.999981701374,0.000998149393126,0.999934673309,0.999980509281,0.00100016954821,0.999934494495,0.999980509281,0.0012408628827,0.999906718731,0.999976456165,0.000709719257429,0.999962091446,0.999986410141,0.000927129643969,0.999937295914,0.999982059002
1125_20151230_224018_903,8.1314065028e-05,0.999999344349,0.999998748302,7.62645431678e-05,0.999999046326,0.999998867512,6.80273005855e-05,0.999999046326,0.99999922514,8.48068957566e-05,0.999999046326,0.999998807907,6.77447897033e-05,0.999999046326,0.99999922514,0.000115001523227,0.999998807907,0.999997913837,7.2548238677e-05,0.999999284744,0.999998986721,6.71020825393e-05,0.999999046326,0.99999922514,7.56244189688e-05,0.99999910593,0.999998867512,6.79855947965e-05,0.999999046326,0.99999922514,7.87032549852e-05,0.999999344349,0.999998748302,6.74602561048e-05,0.999999046326,0.99999922514,6.79040022078e-05,0.999999046326,0.99999922514,7.32924891054e-05,0.999999046326,0.999999046326,7.3861774581e-05,0.99999922514,0.999998986721,0.000145732061355,0.999998569489,0.999997437
1125_20151231_125344_356,0.000366642401787,0.999992847443,0.999992847443,0.000244981551077,0.999991238117,0.999995946884,0.000267549155978,0.999990940094,0.999995172024,0.000278399093077,0.999990701675,0.999994754791,0.000227347976761,0.999991416931,0.999996185303,0.000230817808188,0.999996602535,0.999995470047,0.000274141028058,0.999992549419,0.999994695187,0.000259893655311,0.999991118908,0.999995410442,0.000279422994936,0.999990701675,0.999994754791,0.000248140248004,0.999991416931,0.999995648861,0.000248646363616,0.999994933605,0.999995052814,0.000266616407316,0.999990940094,0.999995231628,0.000264575326582,0.999990940094,0.999995231628,0.000283217144897,0.999991238117,0.999994575977,0.000349966227077,0.999993503094,0.999993085861,0.00022535858443,0.999991476536,0.999996364117
1125_20151231_130745_799,0.00248157163151,0.999616146088,0.999955177307,0.00266396999359,0.999573409557,0.99995213747,0.00268807564862,0.999571025372,0.999951779842,0.00247898581438,0.99961322546,0.999956071377,0.00184840045404,0.99970716238,0.99996471405,0.0025168787688,0.999605357647,0.999954998493,0.00160869688261,0.999780833721,0.999972999096,0.00248315325007,0.999621868134,0.999954879284,0.0022695409134,0.999671697617,0.999958217144,0.00228940322995,0.999655663967,0.999959945679,0.0026382303331,0.999577820301,0.999952554703,0.00267037027515,0.999573528767,0.999952077866,0.00227518682368,0.999667406082,0.999960005283,0.0026351143606,0.999578475952,0.999952793121,0.00209122127853,0.999683082104,0.999960958958,0.00258510420099,0.999590814114,0.999953329563
1125_20151231_170915_217,0.000153878194396,0.999997854233,0.999997138977,0.000131689565023,0.999998033047,0.999997675419,0.000139244191814,0.999998092651,0.999997794628,0.000133174529765,0.999998033047,0.999997675419,0.000142997305375,0.999997913837,0.999997437,0.000129520893097,0.999998092651,0.999997794628,0.000193650674191,0.999997437,0.999996364117,0.000125687351101,0.999998092651,0.999997913837,0.000154437089805,0.99999833107,0.999997138977,0.000131378357764,0.999998092651,0.999997675419,0.000127349747345,0.999998092651,0.999997794628,0.000132048255182,0.999998092651,0.999997675419,0.00013144571858,0.999998092651,0.999997854233,0.000232952705119,0.999996364117,0.999995410442,0.000130746717332,0.999998092651,0.999997675419,0.000148311359226,0.999997794628,0.999997317791
1125_20160214_141733_646,0.00430905167013,0.999425590038,0.999921798706,0.00430631497875,0.999429166317,0.999921500683,0.0043035405688,0.99942946434,0.999921560287,0.003850848414,0.999468624592,0.999930799007,0.00389475398697,0.999470174313,0.999929726124,0.00434197904542,0.999419689178,0.999921321869,0.0043129757978,0.999427616596,0.999921500683,0.00382279162295,0.999464213848,0.999932348728,0.00372700276785,0.999476730824,0.999932944775,0.00432053301483,0.999424636364,0.999921381474,0.00419121375307,0.999444723129,0.999923229218,0.00430731242523,0.999428987503,0.999921500683,0.00399778131396,0.999470233917,0.999926745892,0.00384311773814,0.999457836151,0.999931573868,0.00430923560634,0.999428927898,0.999921500683,0.00431746523827,0.999424874783,0.999921381474
1125_20160306_143858_635,0.000311289739329,0.999979019165,0.999996483326,0.000305277353618,0.999991416931,0.999994575977,0.000308123300783,0.999979019165,0.999996602535,0.000326259178109,0.999976098537,0.99999666214,0.000446949736215,0.999984443188,0.999991238117,0.000308757735183,0.999978840351,0.99999666214,0.000316500401823,0.999977588654,0.99999666214,0.000308048242005,0.999988079071,0.99999499321,0.000305575318635,0.999980986118,0.999996364117,0.000308158720145,0.999979019165,0.999996602535,0.000309889670461,0.999978482723,0.99999666214,0.0003260129306,0.999992907047,0.999993860722,0.000326703593601,0.999975979328,0.99999666214,0.000308361573843,0.999979019165,0.999996602535,0.000359884055797,0.999993741512,0.999993026257,0.000317705940688,0.999983131886,0.999995529652
1125_20160312_161508_367,0.00229633762501,0.999739229679,0.999960243702,0.00305724260397,0.999643325806,0.999952733517,0.00246504624374,0.999687969685,0.999956846237,0.0022895343136,0.999740839005,0.999960422516,0.00234793289565,0.999712646008,0.999959170818,0.00229714647867,0.999744415283,0.99996060133,0.00276519055478,0.999633550644,0.999950587749,0.00229537091218,0.999740302563,0.999960422516,0.00229452713393,0.999741852283,0.999960422516,0.00235851458274,0.999695122242,0.999958515167,0.00229636742733,0.999739348888,0.999960362911,0.00225084135309,0.999736785889,0.999960899353,0.00229090056382,0.999732255936,0.999960243702,0.00251726713032,0.999665081501,0.999955356121,0.00276469485834,0.999680280685,0.999955356121,0.00229603191838,0.999739646912,0.999960362911
1125_20160317_211136_148,0.000489116006065,0.999981224537,0.99999076128,0.000394393602619,0.999987900257,0.999992787838,0.000492189603392,0.999980866909,0.999990642071,0.000490786624141,0.999981641769,0.999990522861,0.000470366619993,0.999983072281,0.999990940094,0.000482031580759,0.999980986118,0.99999076128,0.000384347949876,0.999986231327,0.999992787838,0.000252743688179,0.999990522861,0.999996364117,0.000421872042352,0.999985158443,0.999992132187,0.000488019752083,0.999981939793,0.999990642071,0.000441700278316,0.999983787537,0.999991476536,0.000485168886371,0.999981224537,0.999990701675,0.000495915010106,0.99998062849,0.999990522861,0.000482519710204,0.999982357025,0.999990701675,0.000344053609297,0.999988853931,0.999993622303,0.00131220556796,0.999870598316,0.999976634979
1125_20160317_214721_394,0.001189871924,0.999902546406,0.999977827072,0.00116734427866,0.999903976917,0.999978125095,0.00103964784648,0.999909877777,0.999981403351,0.00123515282758,0.999901115894,0.99997740984,0.000534558144864,0.999976933002,0.999990642071,0.000706651597284,0.999971568584,0.999986231327,0.00107112154365,0.999912679195,0.999979794025,0.00123352371156,0.999900817871,0.999977350235,0.000935751479119,0.999922096729,0.999982118607,0.00122243142687,0.999900519848,0.999977350235,0.00115010631271,0.999905288219,0.999978363514,0.00105665775482,0.99991351366,0.999980509281,0.00124931917526,0.99989938736,0.999976933002,0.00111668161117,0.999908149242,0.999978840351,0.000789300946053,0.999953746796,0.999985516071,0.00169665296562,0.999755203724,0.999970138073
1125_20160318_132547_073,0.0028476587031,0.999598443508,0.999947249889,0.00274481321685,0.999600589275,0.999949157238,0.00246862787753,0.999642074108,0.999954402447,0.0027234388981,0.999597847462,0.999949455261,0.0029513607733,0.999597728252,0.99994546175,0.00234796269797,0.999663293362,0.999957025051,0.0025375818368,0.999627590179,0.999953269958,0.00278328871354,0.999599158764,0.999948441982,0.00283387862146,0.999598562717,0.999947547913,0.00270759896375,0.999598324299,0.99994969368,0.00275000883266,0.999600350857,0.999949038029,0.00241165212356,0.999653339386,0.999955832958,0.00293290661648,0.999599039555,0.999945640564,0.00261254841462,0.999612748623,0.999951541424,0.00276072998531,0.99959987402,0.99994879961,0.00237760110758,0.999659717083,0.999956548214
1125_20160318_221831_805,0.000113022324513,0.999998092651,0.999997794628,7.33606793801e-05,0.999998271465,0.999998569489,7.33626802685e-05,0.999998271465,0.999998569489,8.89415532583e-05,0.999999046326,0.999998271465,7.85960510257e-05,0.999999046326,0.999998509884,7.33828346711e-05,0.999998271465,0.999998569489,7.35383946449e-05,0.999998271465,0.999998569489,0.000117711577332,0.999998986721,0.999997854233,7.3364652053e-05,0.999998271465,0.999998569489,7.87343014963e-05,0.999999344349,0.999998509884,7.34192290111e-05,0.999998271465,0.999998569489,8.27190597192e-05,0.999998271465,0.99999833107,8.07460965007e-05,0.999998569489,0.999998390675,0.000103212005342,0.999998092651,0.999997913837,0.000130884232931,0.999998509884,0.999997437,7.33686538297e-05,0.999998271465,0.999998569489
1125_20160318_223415_823,0.000148315826664,0.99999833107,0.999996960163,0.000151780244778,0.999998986721,0.999996900558,0.000139233772643,0.999997437,0.999997615814,0.000142089047586,0.999996602535,0.999997317791,0.000165024088346,0.99999922514,0.999996125698,0.000142361401231,0.999996840954,0.99999755621,0.000127931140014,0.999997437,0.999998152256,0.000149993138621,0.999998748302,0.999996840954,0.000152808977873,0.999999046326,0.99999666214,0.000122384095448,0.999998509884,0.999997854233,0.000148507577251,0.99999833107,0.999996960163,0.00013859460887,0.999996602535,0.999997437,0.000140569653013,0.999998986721,0.999997437,0.000139898445923,0.999996602535,0.999997437,0.00014909505262,0.999999284744,0.999996721745,0.000148908249685,0.999998390675,0.999996900558
