name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
J6VL_20150312_142943_533,0.000407853978686,0.999993026257,0.999992370605,0.000414995301981,0.999982297421,0.999992072582,0.000396885705413,0.999993503094,0.999992787838,0.000406388397096,0.999993085861,0.999992370605,0.000392463873141,0.999993562698,0.999992787838,0.000378966971766,0.999992847443,0.999992787838,0.000393475027522,0.999982893467,0.999992549419,0.000382016325602,0.99999499321,0.999993026257,0.000372289097868,0.999986231327,0.999992847443,0.000404463615268,0.999993085861,0.99999243021,0.000416291906731,0.999992311001,0.999992191792,0.000387805048376,0.999994039536,0.999992907047,0.000402611505706,0.999981820583,0.999992191792,0.000400508666644,0.999993145466,0.999992549419,0.000409731437685,0.999992370605,0.999992191792,0.000376633746782,0.999994695187,0.999993145466
J6VL_20150312_153448_511,0.000339463382261,0.999995470047,0.99999576807,0.000348165020114,0.999995529652,0.99999588728,0.000336343975505,0.999995470047,0.99999588728,0.000279643689282,0.999994814396,0.999995231628,0.000293161225272,0.999994814396,0.999995291233,0.0003559498291,0.999995529652,0.999996006489,0.000341620470863,0.999995529652,0.99999588728,0.000364112056559,0.999993503094,0.999993026257,0.000345237756846,0.999995470047,0.99999588728,0.00031664132257,0.999994039536,0.999994218349,0.000332750321832,0.99999499321,0.999995708466,0.000339758465998,0.999995470047,0.99999588728,0.000327667134115,0.999994575977,0.999995291233,0.000325800501741,0.999993622303,0.999993562698,0.000340328260791,0.999995470047,0.99999588728,0.000351553753717,0.999995470047,0.999996006489
J6VL_20150312_212448_278,0.000211880847928,0.999995529652,0.999995529652,0.000264305446763,0.999993741512,0.999994456768,0.000268579693511,0.999993622303,0.999994337559,0.000255233724602,0.999993860722,0.999994575977,0.000199501228053,0.999995231628,0.99999588728,0.000156810419867,0.999997317791,0.999996900558,0.000256121042185,0.999993979931,0.999994695187,0.000238617736613,0.999994933605,0.999995052814,0.000260176224401,0.999993860722,0.999994516373,0.000233585029491,0.999995291233,0.999995052814,0.000266924937023,0.999993562698,0.999994456768,0.00022972295119,0.999994754791,0.999995410442,0.000249740667641,0.999994456768,0.999994754791,0.000263604481006,0.999993503094,0.999994456768,0.000758416252211,0.999960005283,0.999986350536,0.000198394904146,0.999995410442,0.99999588728
J6ZC_20150408_152248_511,0.00104487396311,0.999911367893,0.999980449677,0.00101222400554,0.999911725521,0.999980509281,0.00100932864007,0.999912261963,0.999980509281,0.000730408355594,0.999961555004,0.999985396862,0.00094261491904,0.999917030334,0.999981641769,0.000991354812868,0.999914228916,0.999981224537,0.000573132594582,0.999974250793,0.999989688396,0.00070105609484,0.999970853329,0.999986112118,0.000897706311662,0.999924957752,0.999983489513,0.000996849266812,0.999913752079,0.999980688095,0.00100831023883,0.999912083149,0.99998062849,0.000849729054607,0.999928534031,0.999983131886,0.000979695585556,0.999914944172,0.999980926514,0.0020001414232,0.999722898006,0.999965012074,0.00063813815359,0.999972581863,0.999987185001,0.000997198512778,0.999913215637,0.999980866909
J6ZC_20150408_152750_288,0.0014097543899,0.999868810177,0.999972879887,0.0012986761285,0.999887287617,0.999975025654,0.00140647112858,0.999871194363,0.999972999096,0.00116277544294,0.999902546406,0.99997740984,0.000726519676391,0.999949038029,0.99998575449,0.000873019511346,0.999930858612,0.999982655048,0.00128957652487,0.99989682436,0.999975144863,0.00132367853075,0.999884784222,0.999974548817,0.00140263955109,0.999870538712,0.999973058701,0.00115448539145,0.999903142452,0.999977588654,0.00111797591671,0.99990695715,0.999978482723,0.00139209593181,0.999877214432,0.999973297119,0.00217909598723,0.999683618546,0.999959230423,0.0013620754471,0.99988669157,0.999973773956,0.000960384262726,0.999919474125,0.999981164932,0.00138151680585,0.999873816967,0.999973475933
J6ZC_20150408_153251_204,0.00016730792413,0.999998867512,0.999996364117,0.000146983889863,0.999998807907,0.99999666214,0.00014451458992,0.999998569489,0.99999666214,0.000145332101965,0.999998807907,0.99999666214,0.000143858094816,0.999998748302,0.99999666214,0.000138804534799,0.999998748302,0.999997317791,0.000148341991007,0.999999046326,0.999996721745,0.000138217961648,0.999998271465,0.999996840954,0.00014514074428,0.999998807907,0.99999666214,0.00014246320643,0.999998867512,0.999996721745,0.000116184004582,0.99999922514,0.999997437,0.000142087374115,0.999998629093,0.99999666214,0.000144721809193,0.999998807907,0.99999666214,0.000136510498123,0.999998390675,0.999996900558,0.000138345174491,0.999999046326,0.999996840954,0.000351641705493,0.999993026257,0.999993026257
J6ZC_20150408_154219_992,0.00064454448875,0.999976158142,0.999987781048,0.000619078811724,0.999978005886,0.999989032745,0.000732432061341,0.999965667725,0.999985396862,0.000673529226333,0.999970436096,0.999986886978,0.000714386405889,0.999966442585,0.999985873699,0.000575285463128,0.999980390072,0.999989748001,0.000660517252982,0.999972999096,0.999986946583,0.000628068693914,0.999977767467,0.999988257885,0.000800537411124,0.999953985214,0.99998408556,0.000609999289736,0.999979019165,0.999988794327,0.000655061332509,0.999971807003,0.999987304211,0.000642244820483,0.999976396561,0.999987840652,0.000864782487042,0.999934434891,0.999983072281,0.000672261812724,0.999970138073,0.999986946583,0.000637404737063,0.999976873398,0.999987900257,0.00058348395396,0.999979317188,0.999989807606
J6ZC_20150408_175849_717,0.000483611249365,0.999980390072,0.999990522861,0.000425482197898,0.999980270863,0.999991834164,0.000401925295591,0.999980032444,0.999992549419,0.000422004348366,0.999979913235,0.999991834164,0.000456381239928,0.999985516071,0.999991118908,0.000359612691682,0.999981403351,0.999993562698,0.000406190752983,0.999980270863,0.999992191792,0.000448121427326,0.999980449677,0.999991238117,0.000425734964665,0.999980390072,0.999991714954,0.000387619977118,0.999980449677,0.999992668629,0.00048052254715,0.999981939793,0.999990642071,0.000420128984842,0.999979972839,0.999991893768,0.000507709744852,0.999982893467,0.999990046024,0.000415956543293,0.999979972839,0.999991953373,0.000369172194041,0.999981343746,0.999993264675,0.000431756867329,0.999980449677,0.999991595745
J6ZC_20150408_181019_044,0.000917979923543,0.999926388264,0.999982357025,0.000941851176322,0.999918758869,0.999981164932,0.000899989448953,0.99996227026,0.999983310699,0.000952894217335,0.99993211031,0.999981880188,0.000916317396332,0.99995392561,0.999983012676,0.000863218563609,0.999927043915,0.999981641769,0.000795264029875,0.999969303608,0.999986410141,0.000964553386439,0.999917924404,0.999980926514,0.000906115281396,0.999924480915,0.999982357025,0.000948085216805,0.999934256077,0.999982059002,0.000982378493063,0.999916493893,0.999980032444,0.000875194440596,0.999966621399,0.999984025955,0.000937915057875,0.999939620495,0.999982357025,0.000820131856017,0.999969482422,0.999985516071,0.00104408105835,0.999913930893,0.999978244305,0.000932703202125,0.999920666218,0.999981820583
J6ZC_20150408_183124_341,0.000196755659999,0.999994277954,0.999997437,0.000175580498762,0.999996602535,0.999997138977,0.000197272471269,0.999994277954,0.999997437,0.00020818230405,0.999994277954,0.999997138977,0.00019754441746,0.999994277954,0.999997437,0.000120981167129,0.999999046326,0.999997675419,0.000198763198568,0.999994218349,0.999997437,0.00017007473798,0.999996483326,0.999997317791,0.00019733402587,0.999994277954,0.999997437,0.000197305489564,0.999994277954,0.999997437,0.000158067021403,0.99999755621,0.999997437,0.000197878922336,0.999994277954,0.999997437,0.000197373796254,0.999994277954,0.999997437,0.000203992676688,0.999994277954,0.999997317791,0.000263483962044,0.999994814396,0.999995291233,0.000177348323632,0.999995529652,0.99999755621
J6ZC_20150408_183238_027,0.000119704156532,0.999998867512,0.999998092651,0.000131615859573,0.999998569489,0.999997854233,0.000120201046229,0.999998867512,0.999998092651,0.000128018247779,0.999998807907,0.999997854233,0.000120312834042,0.999998867512,0.999998092651,0.000122455807286,0.999998986721,0.999997913837,0.000120912387501,0.999998867512,0.999998092651,0.000196115943254,0.999997138977,0.999996364117,0.000120216449432,0.999998867512,0.999998092651,0.000133680092404,0.999998807907,0.999997675419,0.000119666583487,0.999998867512,0.999998092651,0.000120477183373,0.999998867512,0.999998092651,0.000120840035379,0.999998867512,0.999998033047,0.000120250115287,0.999998867512,0.999998092651,0.000154883295181,0.999998569489,0.999997198582,0.000133287190692,0.999998629093,0.999997794628
JN34_20150319_183334_317,0.000730235537048,0.999988734722,0.999986827374,0.000760525173973,0.999981224537,0.999986469746,0.000617888290435,0.999978721142,0.999988734722,0.000730699917767,0.999988734722,0.999986827374,0.000780693429988,0.999974906445,0.999986350536,0.000563631707337,0.999975502491,0.999989509583,0.000737392925657,0.999988079071,0.999986708164,0.000620813516434,0.999981641769,0.999988555908,0.000689896580297,0.999990165234,0.99998742342,0.00075006094994,0.999985396862,0.99998664856,0.000731616397388,0.999988734722,0.999986827374,0.000558750936761,0.999978542328,0.999989688396,0.000577987811994,0.999976575375,0.999989330769,0.000757507688832,0.999976933002,0.999986827374,0.000655965006445,0.999988853931,0.999988079071,0.000733337539714,0.999988615513,0.999986827374
JN34_20150319_184601_742,0.000793202663772,0.999922454357,0.999986946583,0.000819799082819,0.999920666218,0.999985992908,0.000818342901766,0.999921262264,0.999985992908,0.00112660578452,0.999895811081,0.999979794025,0.00100895285141,0.999900043011,0.999982357025,0.000834969920106,0.999917507172,0.999985992908,0.000818885921035,0.999920785427,0.999985992908,0.00156499538571,0.999849259853,0.999970853329,0.00129838951398,0.999885261059,0.999976336956,0.000822108995635,0.999919831753,0.999985992908,0.000819409906399,0.999920845032,0.999985992908,0.000845758651849,0.999917209148,0.999985456467,0.000898855505511,0.99991029501,0.999984562397,0.00156430597417,0.999847352505,0.999970138073,0.000818887318019,0.999921023846,0.999985992908,0.00079640612239,0.999922573566,0.999986946583
JN34_20150324_113032_513,0.00159322144464,0.999815165997,0.999972522259,0.00159541051835,0.99981713295,0.999970138073,0.00164860696532,0.999821007252,0.999972164631,0.00160577963106,0.999816417694,0.99997228384,0.00160059891641,0.999819815159,0.999972403049,0.00180743215606,0.999795734882,0.999964892864,0.00157189078163,0.999829292297,0.999973356724,0.0015854841331,0.99982213974,0.999971210957,0.00158235733397,0.99981290102,0.999972105026,0.0016052632127,0.999816894531,0.99997228384,0.00162756361533,0.999809086323,0.999968826771,0.00159173936117,0.999824345112,0.999972760677,0.00160393887199,0.999817788601,0.999972343445,0.00161688716616,0.999824821949,0.999972820282,0.00175062660128,0.999799191952,0.999965906143,0.00158941780683,0.999819040298,0.999971687794
JN34_20150324_115405_813,0.00199509621598,0.999736726284,0.999965488911,0.00188298756257,0.999754428864,0.999966621399,0.00199433928356,0.999736845493,0.99996560812,0.00203442759812,0.999731361866,0.999965190887,0.00201628077775,0.999732255936,0.999965369701,0.00194504705723,0.999721288681,0.999964654446,0.00186939130072,0.99975758791,0.999966859818,0.00211478234269,0.999714672565,0.999964237213,0.00197492865846,0.999740421772,0.999965727329,0.00199741031975,0.999736309052,0.999965488911,0.00204224931076,0.999729454517,0.999965012074,0.00188609294128,0.999744713306,0.99996638298,0.00200382852927,0.999734938145,0.999965488911,0.00208015623502,0.999726295471,0.999964892864,0.00194016692694,0.999749243259,0.999966144562,0.00186335796025,0.999733746052,0.999966204166
JN34_20150324_143321_433,0.000235056941165,0.999998271465,0.999996125698,0.000241406145506,0.999998092651,0.999995946884,0.000258319836576,0.999996721745,0.999995231628,0.000238816122874,0.999998152256,0.999996006489,0.000253231584793,0.999996840954,0.999995410442,0.00023512323969,0.999998271465,0.999996185303,0.000237911110162,0.999998271465,0.999996185303,0.000357948767487,0.999993264675,0.999993145466,0.000235042520217,0.999998271465,0.999996125698,0.000242393027293,0.999996840954,0.999995410442,0.000235810381128,0.999998271465,0.999996185303,0.000257438514382,0.999996900558,0.999995529652,0.000236885724007,0.999998271465,0.999996185303,0.000263610767433,0.999996840954,0.999995410442,0.000235058279941,0.999998271465,0.999996125698,0.000275574013358,0.999994695187,0.999994754791
JN34_20150324_145544_208,0.00231838156469,0.999687373638,0.999955654144,0.00233181519434,0.999682486057,0.999955356121,0.00232446542941,0.99968290329,0.99995547533,0.00255374913104,0.999666035175,0.999952018261,0.00246361503378,0.999671638012,0.999953329563,0.00231864536181,0.999685585499,0.99995547533,0.00233442033641,0.999682962894,0.999955415726,0.00263409758918,0.999653041363,0.999950587749,0.00233320752159,0.999683558941,0.99995547533,0.00258795404807,0.99966353178,0.999951303005,0.00233229366131,0.999682605267,0.999955356121,0.00233127246611,0.999681472778,0.999955236912,0.00241379183717,0.999675571918,0.999954164028,0.00273683853447,0.999633073807,0.999948680401,0.00233325781301,0.999682664871,0.999955415726,0.00230376864783,0.999687492847,0.999955713749
JN34_20150327_203236_994,2.57137053268e-05,0.999999821186,0.999999523163,6.72313472023e-05,0.999999582767,0.999998629093,3.37290111929e-05,0.999999821186,0.999999344349,2.57222927758e-05,0.999999821186,0.999999523163,0.000122795841889,0.999998629093,0.999997615814,2.58065956587e-05,0.999999821186,0.999999523163,3.42105231539e-05,0.999999821186,0.999999344349,2.57154460996e-05,0.999999821186,0.999999523163,2.57258889178e-05,0.999999821186,0.999999523163,2.56970579358e-05,0.999999821186,0.999999523163,5.91887073824e-05,0.999999701977,0.999998867512,2.57157516899e-05,0.999999821186,0.999999523163,2.757189759e-05,0.999999821186,0.999999523163,6.78629221511e-05,0.999999582767,0.999998569489,2.57144656644e-05,0.999999821186,0.999999523163,2.58000673057e-05,0.999999821186,0.999999523163
JN34_20150328_181324_374,0.000376915937522,0.999995410442,0.999992311001,0.000532248232048,0.999986469746,0.99998909235,0.000657732598484,0.99996227026,0.999987661839,0.000537594081834,0.999986469746,0.999988973141,0.000219012130401,0.999996900558,0.999995708466,0.000542587542441,0.999986350536,0.999988853931,0.000578136125114,0.999972343445,0.999988019466,0.000388015410863,0.999995410442,0.999992072582,0.000538220163435,0.999986469746,0.999988973141,0.000500336405821,0.999988734722,0.999989748001,0.000550051801838,0.999985694885,0.999988734722,0.000343303428963,0.999995231628,0.999993085861,0.000582623004448,0.999972522259,0.999988257885,0.000539595610462,0.999986469746,0.999988853931,0.000462321913801,0.999992609024,0.999990642071,0.000346179615008,0.99999409914,0.999993085861
bee7_20150818_111842_538,7.381868636e-05,0.999999523163,0.999998629093,7.57044399506e-05,0.999999523163,0.999998569489,7.3716728366e-05,0.999999523163,0.999998629093,9.86363520497e-05,0.999999344349,0.999998092651,7.38407979952e-05,0.999999523163,0.999998629093,0.000162549156812,0.999998152256,0.999997138977,8.0530429841e-05,0.999999582767,0.999998509884,7.38186790841e-05,0.999999523163,0.999998629093,7.38152375561e-05,0.999999523163,0.999998629093,7.38016242394e-05,0.999999523163,0.999998629093,7.38191592973e-05,0.999999523163,0.999998629093,9.66346779023e-05,0.999999344349,0.999998152256,7.36318397685e-05,0.999999582767,0.999998629093,7.38120215829e-05,0.999999701977,0.999998629093,0.000145332262036,0.999998569489,0.999997198582,7.38182425266e-05,0.999999523163,0.999998629093
bee7_20150818_114520_447,0.00133713777177,0.999876499176,0.999977111816,0.00118914828636,0.999907195568,0.999978840351,0.00120051740669,0.999908149242,0.999978721142,0.00100521661807,0.999932944775,0.999981105328,0.0012285100529,0.999898612499,0.999978721142,0.00107176415622,0.999921619892,0.999980270863,0.0011936534429,0.999903857708,0.99997895956,0.000635786855128,0.99998241663,0.999987363815,0.00120369740762,0.999902486801,0.999978840351,0.000909014022909,0.999949216843,0.999982535839,0.00118989869952,0.999906718731,0.99997895956,0.00118483242113,0.999909341335,0.999978840351,0.00114291207865,0.999913275242,0.999979317188,0.0009614872979,0.999951601028,0.999981701374,0.00125557533465,0.999897241592,0.999978363514,0.00119094282854,0.999905526638,0.999978840351
bee7_20150818_171325_401,0.00025507810642,0.999991595745,0.999995529652,0.000299370731227,0.999988555908,0.999994575977,0.000246971467277,0.99999165535,0.999995529652,0.000222641654545,0.999995470047,0.99999576807,0.00024127283541,0.999991118908,0.99999588728,0.000219759574975,0.999996125698,0.999996185303,0.000240732566454,0.999993801117,0.999995470047,0.000251807330642,0.999991595745,0.999995648861,0.000248255470069,0.999991416931,0.999995708466,0.000253361678915,0.999992072582,0.999995470047,0.000254605256487,0.999991595745,0.999995529652,0.000229606754147,0.999995231628,0.999995529652,0.000248107826337,0.999992311001,0.999995470047,0.000260748143774,0.999991416931,0.999995410442,0.000253690377576,0.999991595745,0.999995529652,0.000379646051442,0.999993026257,0.999992609024
