name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
5a9e_20150328_161043_704,0.000256662868196,0.999996900558,0.999995410442,0.000238763561356,0.999997913837,0.999996483326,0.000232502323342,0.999997913837,0.999997079372,0.000238702923525,0.999997794628,0.999996483326,0.000238764449023,0.999997615814,0.99999666214,0.000255758699495,0.999997317791,0.999995529652,0.000205724863918,0.999995410442,0.999996006489,0.000234218139667,0.999997138977,0.999996900558,0.000255588558502,0.999995648861,0.999995172024,0.000238688517129,0.999997794628,0.999996483326,0.000235301326029,0.999998271465,0.999996483326,0.000238751294091,0.999997317791,0.99999666214,0.000289348128717,0.999994695187,0.999994277954,0.000238747525145,0.999997794628,0.999996602535,0.000224979652558,0.999997913837,0.999997198582,0.000235377185163,0.999998390675,0.999996364117
5a9e_20150328_162432_716,0.000264363974566,0.999991595745,0.999995410442,0.000269219424808,0.999991238117,0.999994933605,0.000269362702966,0.999991238117,0.999994933605,0.000215150619624,0.999995291233,0.999996006489,0.000221653914195,0.999991714954,0.99999588728,0.000236560430494,0.999994039536,0.999995410442,0.000263621419435,0.999991476536,0.99999499321,0.000303152919514,0.999993264675,0.999994575977,0.000239936591242,0.999995172024,0.999995231628,0.000254661601502,0.999991714954,0.999995291233,0.00026806895039,0.999991595745,0.999994933605,0.000268461822998,0.999991238117,0.999994933605,0.000308888324071,0.99999409914,0.99999409914,0.00025381296291,0.999992549419,0.999995172024,0.000266943563474,0.999991238117,0.999994933605,0.000224898729357,0.99999243021,0.999996006489
5a9e_20150328_171746_975,0.000216274143895,0.999997437,0.999995946884,0.000157964997925,0.999999284744,0.999997437,0.000158687995281,0.999999284744,0.999997437,0.000151805681526,0.999999284744,0.999997615814,0.000288333161734,0.999993622303,0.999994456768,0.000159500472364,0.999999284744,0.999997437,0.000185391836567,0.999998569489,0.99999666214,0.000162763433764,0.999999284744,0.999997437,0.000158808834385,0.999999284744,0.999997437,0.000159316638019,0.999999284744,0.999997437,0.000160299270647,0.999999284744,0.999997437,0.000196694527403,0.999997675419,0.999996244907,0.000157253642101,0.999999284744,0.99999755621,0.000159060189617,0.999999284744,0.999997437,0.000179152251803,0.999999046326,0.999996900558,0.000351128168404,0.99999332428,0.999993085861
5a9e_20150328_171926_643,0.00103980582207,0.999915599823,0.999979972839,0.00105168006849,0.999923050404,0.999979496002,0.000891164410859,0.999962627888,0.999982655048,0.00104287534487,0.999923408031,0.999979674816,0.00098198838532,0.999929428101,0.999980866909,0.000667225569487,0.99996304512,0.999987602234,0.00100187573116,0.999920845032,0.9999807477,0.000773916486651,0.999970674515,0.999984741211,0.00105528254062,0.999922096729,0.999979496002,0.00103414198384,0.999924123287,0.999979794025,0.000910273112822,0.999925613403,0.999982535839,0.000913532043342,0.999944865704,0.999982059002,0.00101675814949,0.999925613403,0.999980151653,0.000788816949353,0.999970138073,0.999984562397,0.00183025328442,0.999748408794,0.999966442585,0.00106465932913,0.999918758869,0.999979496002
5a9e_20150328_173043_297,0.000130081636598,0.99999833107,0.999997794628,0.000126458427985,0.999997913837,0.999997913837,0.000125426406157,0.999997913837,0.999998033047,0.000130131753394,0.99999755621,0.999998092651,9.65265790001e-05,0.99999922514,0.99999833107,0.000114037429739,0.99999755621,0.99999833107,0.00012216961477,0.999997913837,0.999998092651,0.000122391909827,0.999998390675,0.999997913837,0.000122971061501,0.99999833107,0.999998033047,0.000118208634376,0.999997794628,0.999998152256,9.64716891758e-05,0.999999046326,0.999998390675,0.000124979371321,0.999997913837,0.999998033047,0.000124087804579,0.999997913837,0.999998033047,0.00021078735881,0.999996960163,0.99999576807,0.000102293721284,0.999998390675,0.999998569489,0.0001257363474,0.99999833107,0.999997913837
5a9e_20150328_175232_109,0.000643771491013,0.99995470047,0.999991118908,0.000645808293484,0.999971926212,0.999988377094,0.000641893828288,0.999954223633,0.999991178513,0.000614465447143,0.999952018261,0.999992370605,0.000739312847145,0.999948978424,0.999984741211,0.000647869950626,0.999951601028,0.999991416931,0.000642532890197,0.999953746796,0.999991238117,0.000680096156429,0.999967575073,0.999988257885,0.000654790084809,0.99995714426,0.999990403652,0.000644451763947,0.999952971935,0.999991238117,0.000699964584783,0.999972045422,0.999986410141,0.00064189202385,0.999954223633,0.999991178513,0.000641990976874,0.999954044819,0.999991178513,0.000729545368813,0.999962627888,0.999985396862,0.000639460165985,0.999962031841,0.99998998642,0.000596343306825,0.999951183796,0.999993026257
5a9e_20150328_175629_575,0.00141782371793,0.999899089336,0.999973118305,0.00138888158835,0.999886453152,0.999974787235,0.00139799306635,0.999884605408,0.999974727631,0.00141556584276,0.999873936176,0.999974727631,0.00140067678876,0.999882221222,0.999974787235,0.00138860428706,0.999898612499,0.999973833561,0.0014271652326,0.99982970953,0.999972343445,0.00142194796354,0.999867141247,0.999974906445,0.00143867230508,0.999889552593,0.999972343445,0.00139885046519,0.999884307384,0.999974727631,0.001376447035,0.999891459942,0.999974787235,0.00140321231447,0.999878823757,0.999974906445,0.00139971228782,0.999883472919,0.999974727631,0.00149496609811,0.999800503254,0.999971091747,0.00141753617208,0.999867737293,0.999974906445,0.00139362679329,0.999894440174,0.999974191189
5a9e_20150328_175918_327,0.00121150212362,0.999908149242,0.999975979328,0.00139802531339,0.999823629856,0.999969959259,0.00115534849465,0.999905526638,0.999978005886,0.00120015116408,0.999908387661,0.999976396561,0.00145944824908,0.999803543091,0.999966561794,0.00116975768469,0.999908387661,0.99997740984,0.00106986484025,0.999920070171,0.999980866909,0.00132064067293,0.999859333038,0.999971926212,0.00119602773339,0.999908387661,0.999976575375,0.00122499547433,0.999907672405,0.9999756217,0.00143119110726,0.999810218811,0.999968349934,0.00113526498899,0.999907255173,0.999978542328,0.00106560869608,0.999917328358,0.99998062849,0.00118715653662,0.99990850687,0.999976813793,0.00170988985337,0.999751746655,0.99996227026,0.0012740616221,0.999906718731,0.99997395277
5a9e_20150328_180322_431,0.000111259920232,0.999999523163,0.999998033047,0.000112021931272,0.999999523163,0.999998033047,0.000131915221573,0.999999046326,0.99999755621,0.000120018172311,0.999999523163,0.999998033047,0.00019109036657,0.999996185303,0.999996900558,0.000114226459118,0.999999523163,0.999998033047,0.000131330205477,0.99999910593,0.99999755621,0.000112431138405,0.999999523163,0.999998033047,0.000112950241601,0.999999523163,0.999998033047,0.00011695408466,0.999999523163,0.999997854233,0.000155976857059,0.999998569489,0.999997079372,0.000112072528282,0.999999523163,0.999998033047,0.000125437509269,0.999999523163,0.999997854233,0.000190448175999,0.999997079372,0.999996423721,0.000126006401842,0.999999344349,0.999997615814,0.000112196830742,0.999999523163,0.999998033047
5a9e_20150403_093136_401,0.0001347848156,0.999998629093,0.999998092651,0.000136542759719,0.999998629093,0.999998092651,0.000134639063617,0.999998629093,0.999998152256,0.000126886327052,0.999998867512,0.999997913837,0.000118823860248,0.999999046326,0.999998271465,0.00013523142843,0.999998629093,0.999998092651,9.25269559957e-05,0.99999922514,0.999998092651,0.000134857764351,0.999998629093,0.999998092651,0.000110954526463,0.999999046326,0.999998152256,0.000134955902467,0.999998629093,0.999998092651,0.000134697998874,0.999998629093,0.999998152256,0.000134794652695,0.999998629093,0.999998092651,0.000187529032701,0.999998033047,0.999996602535,0.000130762709887,0.999998748302,0.999998092651,0.000134813570185,0.999998629093,0.999998092651,0.000135962385684,0.999998569489,0.999998092651
5a9e_20150403_151320_582,0.000338386336807,0.999984025955,0.999994456768,0.000293081073323,0.999993264675,0.999994575977,0.000337112287525,0.999983131886,0.999994516373,0.000343140243785,0.999983131886,0.999994337559,0.000343323248671,0.999983131886,0.999994456768,0.00026458495995,0.999996960163,0.999994933605,0.000344571162714,0.999982595444,0.999994456768,0.000286256516119,0.999992609024,0.999994933605,0.00034316824167,0.999983131886,0.999994337559,0.000335166580044,0.999984443188,0.999994516373,0.000343601685017,0.999983012676,0.999994456768,0.000252678932156,0.999994754791,0.999995172024,0.000357251352398,0.999982833862,0.99999409914,0.000343214342138,0.999983131886,0.999994456768,0.000300788524328,0.99998998642,0.999994754791,0.000297152640997,0.999994039536,0.999994456768
5a9e_20150403_152908_281,0.000270726071903,0.999995410442,0.999995708466,0.000204343436053,0.999997198582,0.999996602535,0.000274292222457,0.999995291233,0.999995708466,0.000276326754829,0.999995291233,0.999995708466,0.000229807032156,0.999996364117,0.99999588728,0.000275131460512,0.999995291233,0.999995708466,0.000278324325336,0.999995291233,0.999995648861,0.000197348170332,0.999997437,0.999996840954,0.000235966814216,0.999995410442,0.999996185303,0.000274404505035,0.999995291233,0.999995708466,0.000276079255855,0.999995291233,0.999995648861,0.000173427528352,0.999998152256,0.999997198582,0.000277692568488,0.999995291233,0.999995708466,0.000274651189102,0.999995291233,0.999995708466,0.000241487869062,0.999995410442,0.999995648861,0.000224191942834,0.999995648861,0.999996423721
5a9e_20150403_155605_402,0.000412635330576,0.99998831749,0.999991893768,0.000387348991353,0.999992132187,0.999992311001,0.00040680274833,0.999988555908,0.999991893768,0.000284900452243,0.999995052814,0.999994337559,0.000427847233368,0.999985992908,0.999991893768,0.000306203728542,0.999994814396,0.999993801117,0.000378475844627,0.999989807606,0.999992549419,0.000379285076633,0.999992907047,0.999992370605,0.00040759332478,0.999988734722,0.999991953373,0.000355791882612,0.999991834164,0.999992847443,0.00032638470293,0.999993860722,0.999993503094,0.000403511803597,0.999988734722,0.999992072582,0.00110146694351,0.999915838242,0.999979674816,0.000396185350837,0.999989032745,0.999992191792,0.000268602772849,0.999995231628,0.999994695187,0.000399803248001,0.999989271164,0.999992132187
5a9e_20150403_161113_291,0.000108015236037,0.99999922514,0.999997794628,0.000110237131594,0.99999922514,0.999997794628,0.000108309883217,0.99999922514,0.999997794628,9.47042935877e-05,0.999999761581,0.999998152256,8.51569493534e-05,0.999999463558,0.99999833107,8.09617267805e-05,0.999999821186,0.999998271465,0.000104352468043,0.999999344349,0.999997854233,9.92312561721e-05,0.999999463558,0.999998033047,0.000110177577881,0.99999922514,0.999997794628,9.86921368167e-05,0.999999523163,0.999998033047,0.000102742546005,0.999999284744,0.999997913837,0.000107554653368,0.99999922514,0.999997794628,0.000106563777081,0.99999922514,0.999997854233,0.000108625557914,0.99999922514,0.999997794628,0.000226071904763,0.999995708466,0.999995470047,8.31192010082e-05,0.999999821186,0.999998271465
5a9e_20150403_175813_827,0.000782499671914,0.999927580357,0.999986946583,0.000769427744672,0.999933481216,0.999986886978,0.000768616911955,0.999933540821,0.999986886978,0.000786913209595,0.999947547913,0.999985039234,0.000771543593146,0.999929189682,0.999987363815,0.00103134277742,0.999938905239,0.999979317188,0.000732501619495,0.999946177006,0.999986708164,0.000768298748881,0.999932765961,0.999986946583,0.000764209544286,0.999931871891,0.999987125397,0.000748976890463,0.999936282635,0.999987065792,0.000769488862716,0.999933421612,0.999986886978,0.00089775363449,0.999932706356,0.999982535839,0.000735382258426,0.999939918518,0.999986886978,0.000775727559812,0.999927580357,0.999987363815,0.000861695501953,0.99994546175,0.999983012676,0.000769289385062,0.999933242798,0.999986946583
5a9e_20150404_132349_381,0.000362717051757,0.999991893768,0.999992668629,0.000327101064613,0.999994039536,0.999993383884,0.000309028167976,0.999991595745,0.999993801117,0.000361478654668,0.999991476536,0.999992787838,0.000336141878506,0.999991357327,0.999993264675,0.00015511768288,0.999998748302,0.999997198582,0.000304325280013,0.99999409914,0.999993860722,0.000286946131382,0.999989688396,0.999994695187,0.000358325429261,0.999991476536,0.999992847443,0.000357783748768,0.999992072582,0.999992847443,0.000318019301631,0.999990940094,0.999993562698,0.00023750604305,0.999996006489,0.999995052814,0.00035140113323,0.999991416931,0.999992907047,0.000277971150354,0.999991357327,0.999994575977,0.000342499930412,0.999993026257,0.999993085861,0.000701920187566,0.999961555004,0.999987125397
62CL_20150124_201237_840,0.00041942865937,0.999989211559,0.999992549419,0.000403747282689,0.999991118908,0.999992311001,0.000404904305469,0.999989509583,0.999992668629,0.000413687812397,0.999986946583,0.999992549419,0.000415550573962,0.999985992908,0.999992549419,0.000397720345063,0.999990880489,0.999992549419,0.000264303351287,0.999993979931,0.99999499321,0.000420632597525,0.999984443188,0.999992549419,0.000413948117057,0.999986827374,0.999992549419,0.000385800900403,0.999991595745,0.999992549419,0.000417481729528,0.999985158443,0.999992549419,0.00040259497473,0.999990284443,0.999992668629,0.00041004299419,0.999989807606,0.999992370605,0.000414441776229,0.99998664856,0.999992549419,0.000406126084272,0.999990522861,0.999992668629,0.000456202251371,0.999983787537,0.999991416931
6FHF_20150303_112816_367,0.000182939067599,0.999995648861,0.999998033047,0.000173003063537,0.999996960163,0.999997377396,0.00017152725195,0.999996364117,0.999998092651,0.000170435378095,0.999996364117,0.999998092651,0.000145939135109,0.999997615814,0.999998033047,0.000171712192241,0.999996185303,0.999998152256,8.6975422164e-05,0.999998390675,0.999998629093,0.000176393717993,0.999995231628,0.999998271465,0.000171536303242,0.999996364117,0.999998092651,0.000122801473481,0.999998033047,0.999998152256,0.000164042707183,0.999996602535,0.999998092651,0.000172603948158,0.999996006489,0.999998152256,0.000171566891368,0.999996364117,0.999998092651,0.000159064351465,0.999996900558,0.999998092651,0.000174438231625,0.999996006489,0.999998152256,0.000215863445192,0.999996423721,0.999995708466
6FHF_20150303_113536_510,7.71895211074e-05,0.99999922514,0.999998569489,0.000196540771867,0.999996900558,0.999996125698,8.5958323325e-05,0.99999922514,0.999998390675,8.56468177517e-05,0.99999922514,0.999998390675,0.000176498011569,0.999997794628,0.999996483326,8.32736259326e-05,0.99999922514,0.999998390675,7.91822385509e-05,0.99999922514,0.999998509884,0.000126519153127,0.999998390675,0.999997615814,8.52783050505e-05,0.99999922514,0.999998390675,0.000181464929483,0.999997079372,0.999996423721,8.14415398054e-05,0.99999922514,0.999998390675,8.51495424286e-05,0.99999922514,0.999998390675,5.94510311203e-05,0.999999582767,0.999998867512,0.000185965953278,0.999996840954,0.999996364117,0.000134481189889,0.999998390675,0.999997317791,8.45319518703e-05,0.99999922514,0.999998390675
6FHF_20150303_115050_790,0.000472598592751,0.999981701374,0.999990642071,0.000481725030113,0.999981880188,0.999990463257,0.000479985697893,0.999981939793,0.999990463257,0.00048195529962,0.999981582165,0.999990522861,0.000326091772877,0.999989449978,0.999993503094,0.0004703613522,0.999980688095,0.99999076128,0.000439053314039,0.9999807477,0.999991416931,0.000464386219392,0.999983549118,0.99999076128,0.00048056882224,0.999981403351,0.999990522861,0.00047635496594,0.999982595444,0.999990642071,0.000454062712379,0.999981403351,0.999991118908,0.000429558916949,0.999986231327,0.999991416931,0.000434881803812,0.999981641769,0.999991476536,0.000477619032608,0.999981105328,0.999990642071,0.000464593642391,0.999983608723,0.999990701675,0.000795162923168,0.999944388866,0.999985694885
6FHF_20150303_115249_673,0.000787006050814,0.999960482121,0.999984800816,0.000768343277741,0.99995392561,0.999984502792,0.000796595704742,0.999944150448,0.999984204769,0.000785323616583,0.999958217144,0.999984204769,0.000732193992008,0.999951779842,0.999985992908,0.000696783768944,0.999954223633,0.999985694885,0.000721957476344,0.999969184399,0.999985516071,0.000749960716348,0.999954938889,0.999984920025,0.000731219479349,0.999955952168,0.999985218048,0.000773879990447,0.999959409237,0.999984443188,0.000761354749557,0.999962985516,0.999985158443,0.000765992095694,0.999954044819,0.999984502792,0.000659612007439,0.999961197376,0.999986827374,0.00116409279872,0.9999101758,0.999979317188,0.000760606548283,0.999954462051,0.999984681606,0.00071588990977,0.999969303608,0.999985516071
